CLUSTERID1	CLUSTERID2	DeltaMZ	MinRatio	Cosine	AlignScore2	AlignScore3
818	1888	-85.071	0.000	0.7258	0.5744	1
818	1898	-87.218	0.000	0.7230	0.4916	1
818	1918	-89.097	0.000	0.7112	0.6612	1
854	874	-1.922	0.000	0.8316	0.7286	1
854	933	-3.909	0.000	0.7004	0.6587	1
854	934	-3.937	0.000	0.9330	0.8145	1
854	938	-4.846	0.000	0.8005	0.6390	1
854	952	-5.917	0.000	0.8318	0.6531	1
854	1029	-15.937	0.000	0.9154	0.8186	1
854	1030	-16.031	0.000	0.8334	0.6698	1
854	1143	-17.937	0.000	0.7080	0.4957	1
854	1147	-19.933	0.000	0.7072	0.5843	1
854	1199	-28.977	0.000	0.7716	0.6067	1
854	1201	-29.953	0.000	0.8549	0.7237	1
854	1208	-31.969	0.000	0.7826	0.6106	1
854	1431	-33.948	0.000	0.7976	0.5367	1
854	1606	-47.963	0.000	0.7181	0.4997	1
854	1640	-57.984	0.000	0.8391	0.6192	1
854	1778	-73.979	0.000	0.7812	0.5146	1
854	1847	-75.995	0.000	0.7915	0.4992	1
854	1897	-86.015	0.000	0.7044	0.5243	1
854	1918	-88.026	0.000	0.7141	0.4303	1
854	2047	-102.011	0.000	0.7412	0.4210	1
854	2141	-116.063	0.000	0.8614	0.5585	1
855	1012	-14.016	0.000	0.9543	0.9613	1
872	874	-0.977	0.000	0.8091	0.7173	1
872	881	-1.959	0.000	0.8069	0.6451	1
872	933	-2.964	0.000	0.7072	0.5756	1
872	938	-3.901	0.000	0.7815	0.7839	1
872	952	-4.972	0.000	0.7059	0.6982	1
872	1029	-14.992	0.000	0.7233	0.6332	1
872	1147	-18.988	0.000	0.7177	0.5843	1
872	1778	-73.034	0.000	0.7382	0.7071	1
872	1900	-85.831	0.000	0.8085	0.4943	1
874	934	-2.015	0.000	0.8981	0.8004	1
874	938	-2.924	0.000	0.9354	0.7586	1
874	952	-3.995	0.000	0.8273	0.6511	1
874	1006	-12.000	0.000	0.7296	0.5660	1
874	1029	-14.015	0.000	0.9193	0.8426	1
874	1143	-16.015	0.000	0.7969	0.6341	1
874	1147	-18.011	0.000	0.8646	0.7381	1
874	1199	-27.055	0.000	0.7886	0.7359	1
874	1201	-28.031	0.000	0.7927	0.7395	1
874	1208	-30.047	0.000	0.8094	0.7887	1
874	1431	-32.026	0.000	0.7171	0.5367	1
874	1436	-32.120	0.000	0.7735	0.5409	1
874	1467	-42.047	0.000	0.7077	0.6046	1
874	1640	-56.062	0.000	0.8020	0.7416	1
874	1641	-57.007	0.000	0.7241	0.6135	1
874	1753	-68.972	0.000	0.7534	0.5720	1
874	1771	-70.067	0.000	0.7434	0.6180	1
874	1778	-72.057	0.000	0.8023	0.7153	1
874	1888	-82.078	0.000	0.7552	0.7024	1
874	1918	-86.104	0.000	0.8254	0.6172	1
874	2141	-114.141	0.000	0.7449	0.5585	1
881	1152	-17.973	0.000	0.7346	0.5221	1
885	887	0.000	0.000	0.7702	0.6869	1
885	897	-0.002	0.000	0.7444	0.5951	1
885	918	-0.001	0.000	0.7029	0.5699	1
887	897	-0.002	0.000	0.7174	0.5277	1
933	934	-0.028	0.000	0.7000	0.6296	1
933	938	-0.937	0.000	0.8358	0.7062	1
933	952	-2.008	0.000	0.8034	0.6640	1
933	954	-2.102	0.000	0.7375	0.4724	1
933	1146	-16.023	0.000	0.7425	0.6114	1
933	1201	-26.044	0.000	0.7563	0.7019	1
933	1431	-30.039	0.000	0.7445	0.6360	1
933	1436	-30.133	0.000	0.7089	0.5624	1
934	938	-0.909	0.000	0.8562	0.6875	1
934	952	-1.980	0.000	0.8189	0.6417	1
934	1006	-9.985	0.000	0.7553	0.5860	1
934	1029	-12.000	0.000	0.9475	0.8714	1
934	1143	-14.000	0.000	0.7793	0.6440	1
934	1144	-15.995	0.000	0.8605	0.7311	1
934	1145	-15.995	0.000	0.8274	0.6853	1
934	1147	-15.996	0.000	0.7791	0.7187	1
934	1199	-25.040	0.000	0.8528	0.7803	1
934	1201	-26.016	0.000	0.8893	0.8274	1
934	1203	-26.016	0.000	0.7426	0.6797	1
934	1208	-28.032	0.000	0.8916	0.8761	1
934	1212	-27.995	0.000	0.7643	0.6320	1
934	1431	-30.011	0.000	0.8024	0.5750	1
934	1436	-30.105	0.000	0.7258	0.5409	1
934	1467	-40.032	0.000	0.7716	0.6240	1
934	1606	-44.026	0.000	0.7560	0.5819	1
934	1627	-52.032	0.000	0.7414	0.5618	1
934	1640	-54.047	0.000	0.9251	0.8537	1
934	1641	-54.992	0.000	0.8431	0.6496	1
934	1649	-56.058	0.000	0.7532	0.5470	1
934	1655	-56.974	0.000	0.7214	0.4603	1
934	1753	-66.957	0.000	0.7925	0.5720	1
934	1771	-68.052	0.000	0.7799	0.6455	1
934	1778	-70.042	0.000	0.8298	0.6392	1
934	1847	-72.058	0.000	0.7338	0.4569	1
934	1888	-80.063	0.000	0.7342	0.6330	1
934	1897	-82.078	0.000	0.7825	0.7575	1
934	1918	-84.089	0.000	0.8056	0.6321	1
934	2047	-98.074	0.000	0.7146	0.3888	1
934	2129	-109.097	0.000	0.7396	0.5001	1
934	2137	-110.109	0.000	0.7415	0.5273	1
934	2141	-112.126	0.000	0.8590	0.5917	1
938	952	-1.071	0.000	0.8357	0.7560	1
938	1029	-11.091	0.000	0.8586	0.6875	1
938	1143	-13.091	0.000	0.8227	0.6978	1
938	1146	-15.086	0.000	0.7751	0.6204	1
938	1147	-15.087	0.000	0.8162	0.7254	1
938	1152	-16.031	0.000	0.7048	0.6066	1
938	1199	-24.131	0.000	0.7667	0.6875	1
938	1201	-25.107	0.000	0.8036	0.7481	1
938	1208	-27.123	0.000	0.7856	0.6875	1
938	1436	-29.196	0.000	0.7331	0.5409	1
938	1640	-53.138	0.000	0.7737	0.7222	1
938	1649	-55.149	0.000	0.7918	0.7343	1
938	1753	-66.048	0.000	0.7449	0.6268	1
938	1771	-67.143	0.000	0.7305	0.6407	1
938	1778	-69.133	0.000	0.7315	0.6228	1
938	1888	-79.154	0.000	0.7455	0.7319	1
938	1918	-83.180	0.000	0.8297	0.7382	1
938	2141	-111.217	0.000	0.7040	0.5585	1
942	1152	-16.030	0.000	0.7501	0.6367	1
952	954	-0.094	0.000	0.7354	0.6509	1
952	1029	-10.020	0.000	0.8130	0.5872	1
952	1143	-12.020	0.000	0.7493	0.5872	1
952	1146	-14.015	0.000	0.7409	0.6388	1
952	1201	-24.036	0.000	0.7278	0.5872	1
952	1203	-24.036	0.000	0.7235	0.6085	1
952	1208	-26.052	0.000	0.8144	0.6898	1
952	1431	-28.031	0.000	0.8108	0.6743	1
952	1627	-50.052	0.000	0.7006	0.6245	1
952	1640	-52.067	0.000	0.7260	0.5872	1
952	1649	-54.078	0.000	0.7619	0.6282	1
952	1753	-64.977	0.000	0.7311	0.5868	1
952	1778	-68.062	0.000	0.7765	0.6332	1
952	1918	-82.109	0.000	0.7549	0.6254	1
952	2047	-96.094	0.000	0.7919	0.5915	1
952	2141	-110.146	0.000	0.7529	0.5585	1
954	957	-0.805	0.000	0.7673	0.6725	1
1006	1199	-15.055	0.000	0.7274	0.5334	1
1006	1201	-16.031	0.000	0.7678	0.5815	1
1006	1203	-16.031	0.000	0.7121	0.5193	1
1006	1208	-18.047	0.000	0.7411	0.5186	1
1006	1212	-18.010	0.000	0.8417	0.6770	1
1006	1467	-30.047	0.000	0.7962	0.6275	1
1006	1614	-37.039	0.000	0.7761	0.6587	1
1006	1627	-42.047	0.000	0.8613	0.7431	1
1006	1640	-44.062	0.000	0.7115	0.5065	1
1006	1641	-45.007	0.000	0.7544	0.5696	1
1006	1753	-56.972	0.000	0.7616	0.5660	1
1006	1771	-58.067	0.000	0.7804	0.6235	1
1006	1778	-60.057	0.000	0.7105	0.5761	1
1006	1918	-74.104	0.000	0.7423	0.6002	1
1023	1030	-1.067	0.000	0.7767	0.6907	1
1023	1059	-2.051	0.000	0.7494	0.7090	1
1023	1144	-4.968	0.000	0.8313	0.8082	1
1023	1145	-4.968	0.000	0.7513	0.7833	1
1023	1152	-5.913	0.000	0.7194	0.5926	1
1023	1242	-17.971	0.000	0.8583	0.8143	1
1023	1468	-29.099	0.000	0.7144	0.6044	1
1029	1143	-2.000	0.000	0.8523	0.7433	1
1029	1147	-3.996	0.000	0.8207	0.7502	1
1029	1199	-13.040	0.000	0.7860	0.7359	1
1029	1201	-14.016	0.000	0.7971	0.7395	1
1029	1208	-16.032	0.000	0.8556	0.8616	1
1029	1431	-18.011	0.000	0.7475	0.5367	1
1029	1436	-18.105	0.000	0.7695	0.5409	1
1029	1467	-28.032	0.000	0.7330	0.6046	1
1029	1627	-40.032	0.000	0.7208	0.5618	1
1029	1640	-42.047	0.000	0.9031	0.8377	1
1029	1641	-42.992	0.000	0.7921	0.6783	1
1029	1649	-44.058	0.000	0.7358	0.5323	1
1029	1655	-44.974	0.000	0.7284	0.4603	1
1029	1753	-54.957	0.000	0.7820	0.5720	1
1029	1771	-56.052	0.000	0.7570	0.6180	1
1029	1778	-58.042	0.000	0.7873	0.6228	1
1029	1888	-68.063	0.000	0.7272	0.6011	1
1029	1897	-70.078	0.000	0.8158	0.7420	1
1029	1918	-72.089	0.000	0.8271	0.6442	1
1029	2129	-97.097	0.000	0.7385	0.4882	1
1029	2137	-98.109	0.000	0.7674	0.5594	1
1029	2141	-100.126	0.000	0.8291	0.5917	1
1030	1031	-0.873	0.000	0.9512	0.8651	1
1030	1040	-0.874	0.000	0.7682	0.5839	1
1030	1041	-0.873	0.000	0.7521	0.5890	1
1030	1059	-0.984	0.000	0.9827	0.9430	1
1030	1144	-3.901	0.000	0.9864	0.9430	1
1030	1145	-3.901	0.000	0.9581	0.9075	1
1030	1242	-16.904	0.000	0.8752	0.7640	1
1030	1466	-26.990	0.000	0.8085	0.7459	1
1030	1468	-28.032	0.000	0.8621	0.7533	1
1030	1491	-29.016	0.000	0.8906	0.8476	1
1030	1591	-29.917	0.000	0.8998	0.8832	1
1030	1605	-31.933	0.000	0.9059	0.8221	1
1030	1775	-57.011	0.000	0.7466	0.5866	1
1031	1040	-0.001	0.000	0.8606	0.7624	1
1031	1041	0.000	0.000	0.7651	0.6368	1
1031	1059	-0.111	0.000	0.9580	0.8493	1
1031	1144	-3.028	0.000	0.9446	0.8468	1
1031	1145	-3.028	0.000	0.9758	0.9134	1
1031	1242	-16.031	0.000	0.8490	0.7329	1
1031	1466	-26.117	0.000	0.7953	0.7216	1
1031	1468	-27.159	0.000	0.8566	0.8109	1
1031	1491	-28.143	0.000	0.8846	0.8769	1
1031	1591	-29.044	0.000	0.8888	0.8810	1
1031	1605	-31.060	0.000	0.9039	0.8624	1
1031	1775	-56.138	0.000	0.7008	0.5409	1
1035	1145	-3.028	0.000	0.8001	0.5699	1
1036	1144	-3.029	0.000	0.7248	0.5414	1
1040	1059	-0.110	0.000	0.8050	0.6384	1
1040	1144	-3.027	0.000	0.8136	0.6683	1
1040	1145	-3.027	0.000	0.8621	0.7401	1
1040	1605	-31.059	0.000	0.7169	0.6029	1
1041	1059	-0.111	0.000	0.7632	0.5450	1
1041	1144	-3.028	0.000	0.7555	0.5985	1
1041	1145	-3.028	0.000	0.7514	0.5450	1
1041	1468	-27.159	0.000	0.7234	0.4935	1
1041	1491	-28.143	0.000	0.7636	0.5890	1
1041	1591	-29.044	0.000	0.7810	0.6425	1
1041	1605	-31.060	0.000	0.8663	0.6939	1
1059	1144	-2.917	0.000	0.9857	0.9492	1
1059	1145	-2.917	0.000	0.9788	0.9086	1
1059	1242	-15.920	0.000	0.8465	0.7009	1
1059	1466	-26.006	0.000	0.8007	0.7216	1
1059	1468	-27.048	0.000	0.8524	0.7534	1
1059	1491	-28.032	0.000	0.8962	0.8730	1
1059	1591	-28.933	0.000	0.9067	0.9137	1
1059	1605	-30.949	0.000	0.9142	0.8493	1
1059	1775	-56.027	0.000	0.7472	0.6709	1
1143	1146	-1.995	0.000	0.8446	0.7249	1
1143	1147	-1.996	0.000	0.7370	0.6663	1
1143	1199	-11.040	0.000	0.7589	0.6501	1
1143	1201	-12.016	0.000	0.8104	0.7412	1
1143	1203	-12.016	0.000	0.7301	0.5960	1
1143	1208	-14.032	0.000	0.7744	0.6784	1
1143	1221	-14.089	0.000	0.7039	0.6430	1
1143	1436	-16.105	0.000	0.7835	0.6240	1
1143	1467	-26.032	0.000	0.7772	0.7300	1
1143	1592	-28.013	0.000	0.8302	0.7782	1
1143	1614	-33.024	0.000	0.7400	0.6248	1
1143	1627	-38.032	0.000	0.7411	0.6831	1
1143	1640	-40.047	0.000	0.7456	0.6341	1
1143	1649	-42.058	0.000	0.8053	0.6878	1
1143	1655	-42.974	0.000	0.7694	0.6162	1
